PRIME_NAME,PRIME_LABEL,PRIME_PARENT_NAME,PRIME_PARENT_EXPERT_NAME,PRIME_PARENT_LABEL,SECOND_NAME,SECOND_LABEL,SECOND_PARENT_NAME,SECOND_PARENT_EXPERT_NAME,SECOND_PARENT_LABEL,CABLE_NUM,
CTDNT.79.14,2,CTDWC.03.14,CTDW-14-CTTCS3LAB,CTDW-14-CTTCS3LAB,CTDNT.96.14,1,CTDWC.04.14,CTDW-14-CTTCS4LAB,CTDW-14-CTTCS4LAB,D-114367,
CTDNT.38.354,2,CTDWA.02.354,CTDW-354-CDV01,CTDW-354-CDV01,CTDNT.12.354,SFP,CVOTB.02.354,None,None,D-114382,
CTDNT.41.14,6,CTDWC.01.14,CTDW-14-CTTCM1LAB,CTDW-14-CTTCM1LAB,CTDNT.54.14,WR1,CVBWA.02.14,None,None,None,
CTDNT.104.354,7,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.169.354,SFP,CVOTB.13.354,None,None,D-114343,
CTDNT.479.774,3,CTDWA.02.774,CTDWA-774-CINS1,CTDWA-774-CINS1,CTDNT.13.774,1,CTDWA.21.774,CTDW-774-CTTBMWRT,CTDW-774-CTTBMWRT,D-114300,
CTDNT.88.354,16,CTDWA.04.354,CTDW-354-CDVBB02,CTDW-354-CDVBB02,CTDNT.98.354,1,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,D-102495,
CTDNT.74.354,2,CTDWA.04.354,CTDW-354-CDVBB02,CTDW-354-CDVBB02,CTDNT.37.354,1,CTDWA.02.354,CTDW-354-CDV01,CTDW-354-CDV01,D-114421,
CTDNT.56.354,2,CTDWA.03.354,CTDW-354-CDVBB01,CTDW-354-CDVBB01,E2000.172.354,1,CAAFA.08.354,None,FIBER PATCH,D-114109,
CTDNT.194.BC,10,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,E2000.502.BC,7,CAAFB.38.BC,25-36,Slot3,D-103291,
CTDNT.39.354,3,CTDWA.02.354,CTDW-354-CDV01,CTDW-354-CDV01,CTDNT.30.354,SFP,CFEIA.01.354,None,None,D-114304,
CTDNT.40.354,4,CTDWA.02.354,CTDW-354-CDV01,CTDW-354-CDV01,CTDNT.36.354,SFP,CFEIA.02.354,None,None,D-114305,
E2000.172.354,1,CAAFA.08.354,None,FIBER PATCH,E2000.148.354,1,CAAFA.07.354,None,FIBER PATCH,EN-EL_LINK,
CTDNT.189.BC,5,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,CTDNT.13.30,1,CTDWA.01.30,CTDWA-30-CLABS,CTDWA-30-CLABS,D-102093,
CTDNT.186.BC,2,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,CTDNT.58.774,1,CTDWA.07.774,CTDWA-774-CBT,CTDWA-774-CBT,C-72293/C-72297,
CTDNT.17.774,5,CTDWA.21.774,CTDW-774-CTTBMWRT,CTDW-774-CTTBMWRT,CTDNU.01.774,SFT,CXEIA.01.774,None,SPEXI7U,D-114306,
CTDNT.99.354,2,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.116.354,SFP,CVOTB.06.354,None,None,D-114349,
CTDNT.100.354,3,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.117.354,SFP,CVOTB.07.354,None,None,D-114350,
E2000.502.BC,7,CAAFB.38.BC,25-36,Slot3,E2000.173.354,2,CAAFA.08.354,None,FIBER PATCH,EN-EL_LINK,
CTDNT.227.BC0,5,CTDWA.03BC0,CTDWA-CCR-CTNALLM2,CTDWA-CCR-CTNALLM2,CTDNT.30.193,1,CTDWA.02.193,CTDWA-193-CTTAD,CTDWA-193-CTTAD,D104077(1)-X,
CTDNT.228.BC0,6,CTDWA.03BC0,CTDWA-CCR-CTNALLM2,CTDWA-CCR-CTNALLM2,CTDNT.37.BC,1,CTDWA.01.BC,CTDWA-CCR-CLIST1,CTDWA-CCR-CLIST1,D-114331,
E2000.479.BC,8,CAAFB.36.BC,1-12,Slot1,E2000.85.864,10,CAAFB.04.864,37-48,Slot4,EN-EL-LINK,
E2000.07.157,4,CAAFA.01.157,None,FIBER PATCH A,CTDNT.44.157,FIBER SPARE <= RA0916=BC0,BY06-APR=157,APR24,APR24,D-92995,
CTDNT.259.BC,SPARE_FIBER=>BY07=157,RA0916=BC0,None,RA0916,E2000.505.BC,10,CAAFB.38.BC,25-36,Slot3,P0107484,
CTDNT.235.BC,SPARE_FIBER=>RA9408=BA30,RA0914=BC0,RA0914=BC0,RA0914,E2000.477.BC,6,CAAFB.36.BC,1-12,Slot1,D-1310445-2,
E2000.485.BC,2,CAAFB.37.BC,13-24,Slot2,E2000.229.353,10,CAAFB.16.353,37-48,Slot4,EN-EL_LINK,
E2000.473.BC,2,CAAFB.36.BC,1-12,Slot1,E2000.41.14,2,CAAFB.01.14,1-12,Slot1,EN-EL_LINK,
E2000.505.BC,10,CAAFB.38.BC,25-36,Slot3,E2000.07.157,4,CAAFA.01.157,None,FIBER PATCH A,EN-EL_LINK,
E2000.229.353,10,CAAFB.16.353,37-48,Slot4,CTDNT.100.353,SPARE_FIBER_RA0916=BC0,C(CR20,None,CR20,D-103345,
CTDNT.237.BC,SPARE_FIBER=>RA11_R051=774,RA0914=BC0,RA0914=BC0,RA0914,E2000.481.BC,10,CAAFB.36.BC,1-12,Slot1,D-98236,
E2000.227.353,8,CAAFB.16.353,37-48,Slot4,CTDNT.99.353,SPARE_FIBER_RA0914=BC0,C(CR20,None,CR20,D-103344,
E2000.309.BA3,6,CAAFB.23.BA3,121-132,Slot11,CTDNT.106.BA3,SPARE-FIBER-RA0914=BC0,RA9408=BA30,None,RA9408,D-98227,
E2000.475.BC,4,CAAFB.36.BC,1-12,Slot1,E2000.227.353,8,CAAFB.16.353,37-48,Slot4,EN-EL_LINK,
E2000.87.864,12,CAAFB.04.864,37-48,Slot4,CTDNT.01.864,SPARE_FIBER=>RA0914=BC0,AY99=864,None,AY99,D-98219,
CTDNT.238.BC,SPARE_FIBER_C(CR20,RA0916=BC0,None,RA0916,E2000.485.BC,2,CAAFB.37.BC,13-24,Slot2,49490C-2,
CTDNT.236.BC,SPARE_FIBER=>AY99=864,RA0914=BC0,RA0914=BC0,RA0914,E2000.479.BC,8,CAAFB.36.BC,1-12,Slot1,D-98228-2,
E2000.41.14,2,CAAFB.01.14,1-12,Slot1,CTDNT.01.14,SPARE_FIBER=>RA0914=BC0,14/2-014,14/2-014,None,D-98997-2,
E2000.85.864,10,CAAFB.04.864,37-48,Slot4,CTDNT.01.864,SPARE_FIBER=>RA0914=BC0,AY99=864,None,AY99,D-100803,
CTDNT.240.BC,SPARE_FIBER=>AY99=864,RA0916=BC0,None,RA0916,E2000.487.BC,4,CAAFB.37.BC,13-24,Slot2,D-103831-2,
E2000.1647.BC,10,CAAFB.133.BC,13-24,Slot2,E2000.363.BA3,12,CAAFA.03.BA3,None,FIBER _PATCH1,EN-EL_LINK,
CTDNT.01.BC,SPARE_FIBER_RA0629=BA30,RA0916=BC0,None,RA0916,E2000.1647.BC,10,CAAFB.133.BC,13-24,Slot2,D-103327,
E2000.363.BA3,12,CAAFA.03.BA3,None,FIBER _PATCH1,CTDNT.01.BA3,SPARE_FIBER_ FROM_RA0916=BCO,RA0629=BA30,None,RA0629,D-100828,
CTDNT.233.BC,SPARE_FIBER=>14/2-014,RA0914=BC0,RA0914=BC0,RA0914,E2000.473.BC,2,CAAFB.36.BC,1-12,Slot1,D-1310450-2,
E2000.53.14,2,CAAFB.02.14,13-24,Slot2,CTDNT.01.14,SPARE_FIBER=>RA0914=BC0,14/2-014,14/2-014,None,D-98997-2,
CTDNT.234.BC,SPARE_FIBER=>C(CR20,RA0914=BC0,RA0914=BC0,RA0914,E2000.475.BC,4,CAAFB.36.BC,1-12,Slot1,D-1310435-2,
E2000.477.BC,6,CAAFB.36.BC,1-12,Slot1,E2000.309.BA3,6,CAAFB.23.BA3,121-132,Slot11,EN-EL_LINK,
E2000.481.BC,10,CAAFB.36.BC,1-12,Slot1,CTDNT.533.774,SPARE_FIBER=>RA0914=BC0,RA11_R051=774,None,RA11,EN-EL-LINK,
E2000.487.BC,4,CAAFB.37.BC,13-24,Slot2,E2000.87.864,12,CAAFB.04.864,37-48,Slot4,EN-EL-LINK,
E2000.504.BC,9,CAAFB.38.BC,25-36,Slot3,E2000.06.157,3,CAAFA.01.157,None,FIBER PATCH A,EN-EL_LINK,
E2000.06.157,3,CAAFA.01.157,None,FIBER PATCH A,CTDNT.13.157,1,CTDWA.01.157,CTDW-157-CBXBPF,CTDW-157-CBXBPF,D-92995-1,
CTDNT.230.BC0,8,CTDWA.03BC0,CTDWA-CCR-CTNALLM2,CTDWA-CCR-CTNALLM2,E2000.504.BC,9,CAAFB.38.BC,25-36,Slot3,P0107484-1,
